+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      197121.05      |    190000.0    |   7121.05   |     90 m²      |    Standardna gradnja    |                  |        3         |     -     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|      147152.69      |    140000.0    |   7152.69   |     66 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Da   |  Da  |         8,5         |
|       122168.5      |    115000.0    |    7168.5   |     54 m²      |    Standardna gradnja    |       2010       |        3         |     4     |      Ne     |     2     |    Ne   |  Da  |         8,3         |
|       97184.32      |    90000.0     |   7184.32   |     42 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      151316.72      |    144000.0    |   7316.72   |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      107594.39      |    115000.0    |   -7405.61  |     47 m²      |    Standardna gradnja    |       1965       |        1         |     6     |      Da     |     2     |    Da   |  Da  |         2,7         |
|      197121.05      |    189693.0    |   7428.05   |     90 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,4         |
|      157562.76      |    165000.0    |   -7437.24  |     71 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      157562.76      |    165000.0    |   -7437.24  |     71 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     3     |    Da   |  Da  |         8,3         |
|      180464.93      |    188000.0    |   -7535.07  |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      134660.59      |    142200.0    |   -7539.41  |     60 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|      134660.59      |    142200.0    |   -7539.41  |     60 m²      |       U izgradnji        |                  |        4         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|       87544.59      |    80000.0     |   7544.59   |    37.37 m²    |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     2     |    Da   |  Da  |         8,4         |
|      157562.76      |    150000.0    |   7562.76   |     71 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     7     |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      159644.78      |    152000.0    |   7644.78   |     72 m²      |    Standardna gradnja    |       2006       | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      159644.78      |    152000.0    |   7644.78   |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      201285.08      |    209000.0    |   -7714.92  |     92 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      124250.52      |    132000.0    |   -7749.48  |     55 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,4         |
|      124250.52      |    132000.0    |   -7749.48  |     55 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,9         |
|      118004.47      |    125790.0    |   -7785.53  |     52 m²      |       U izgradnji        |       2022       |        1         |     2     |      Ne     |     2     |    Ne   |  Da  |         5,8         |
|       80528.2       |    88400.0     |   -7871.8   |     34 m²      |       Novogradnja        |       2021       |        2         |     5     |      Ne     |     2     |    Da   |  Da  |         7,2         |
|       63872.07      |    56000.0     |   7872.07   |     26 m²      |       Novogradnja        |       2011       |        0         |     5     |      Da     |     0     |    Ne   |  Da  |         5,3         |
|      115922.46      |    108000.0    |   7922.46   |     51 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      192957.02      |    185000.0    |   7957.02   |     88 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      322041.97      |    330000.0    |   -7958.03  |     150 m²     |    Standardna gradnja    |       2001       |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      322041.97      |    330000.0    |   -7958.03  |     150 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|       95102.3       |    87000.0     |    8102.3   |     41 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     1     |    Ne   |  Da  |         8,3         |
|      188792.99      |    197000.0    |   -8207.01  |     86 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      111758.43      |    120000.0    |   -8241.57  |     49 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     2     |    Ne   |  Da  |         3,9         |
|      186710.98      |    195000.0    |   -8289.02  |     85 m²      |    Standardna gradnja    |                  |        6         |     16    |      Da     |     3     |    Da   |  Da  |         7,0         |
|      157562.76      |    149247.0    |   8315.76   |     71 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,6         |
