+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       26187.74      |    32000.0     |   -5812.26  |     24 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     1     |    Ne   |  Ne  |         10,3        |
|      344180.98      |    350000.0    |   -5819.02  |     165 m²     |      Izvorno stanje      |                  |        -         |     2     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|       94129.02      |    100000.0    |   -5870.98  |     54 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         8,3         |
|       43618.84      |    49500.0     |   -5881.16  |     36 m²      |    Standardna gradnja    |       2012       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         10,4        |
|      139111.75      |    145000.0    |   -5888.25  |     38 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|       28998.72      |    23000.0     |   5998.72   |     21 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         9,3         |
|      186006.62      |    180000.0    |   6006.62   |     91 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       80903.66      |    87000.0     |   -6096.34  |     41 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     1     |    Ne   |  Da  |         8,3         |
|       61126.45      |    55000.0     |   6126.45   |     36 m²      |       Novogradnja        |       2011       |        4         |     4     |      Ne     |     2     |    Da   |  Ne  |         8,5         |
|      182017.25      |    188150.0    |   -6132.75  |     71 m²      |    Standardna gradnja    |       2021       |        1         |     4     |      Ne     |     3     |    Da   |  Ne  |         2,7         |
|      182017.25      |    188150.0    |   -6132.75  |     71 m²      |    Standardna gradnja    |       2021       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |
|      283819.24      |    290000.0    |   -6180.76  |     116 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Ne   |  Ne  |         0.5         |
|      263805.48      |    270000.0    |   -6194.52  |     105 m²     |    Standardna gradnja    |       1955       |        3         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|       99226.29      |    93000.0     |   6226.29   |     62 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      193751.15      |    200000.0    |   -6248.85  |     67 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      143730.96      |    150000.0    |   -6269.04  |     57 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     2     |    Da   |  Ne  |         4,4         |
|       38715.19      |    45000.0     |   -6284.81  |     48 m²      |       Novogradnja        |       2011       |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         14,5        |
|      268708.49      |    275000.0    |   -6291.51  |     110 m²     |    Standardna gradnja    |       1939       |        3         |     5     |      Da     |     5     |    Ne   |  Da  |         0.75        |
|      191336.95      |    185000.0    |   6336.95   |     84 m²      |      Izvorno stanje      |       1986       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         4,7         |
|      158059.47      |    151700.0    |   6359.47   |     71 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|      205315.29      |    198900.0    |   6415.29   |     81 m²      |    Standardna gradnja    |                  |        1         |     10    |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      273543.42      |    280000.0    |   -6456.58  |     125 m²     |    Standardna gradnja    |                  |        3         |     3     |      Ne     |     5     |    Ne   |  Ne  |         3,7         |
|      125458.44      |    119000.0    |   6458.44   |     54 m²      |    Standardna gradnja    |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|      124532.22      |    118000.0    |   6532.22   |     67 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|      179451.28      |    186000.0    |   -6548.72  |     78 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      162421.73      |    169000.0    |   -6578.27  |     67 m²      |       Novogradnja        |       2020       |        1         |     6     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|       136592.4      |    130000.0    |    6592.4   |     42 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       136592.4      |    130000.0    |    6592.4   |     42 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      413390.38      |    420000.0    |   -6609.62  |     191 m²     |      Izvorno stanje      |                  |        9         |     9     |      Ne     |     4     |    Da   |  Da  |         4,6         |
|       92316.03      |    99000.0     |   -6683.97  |     45 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|       170704.3      |    177390.0    |   -6685.7   |    65.7 m²     |       Novogradnja        |       2021       |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|       170704.3      |    177390.0    |   -6685.7   |    65.7 m²     |       Novogradnja        |       2021       |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      128298.05      |    135000.0    |   -6701.95  |     76 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Ne   |  Ne  |         8,9         |
|       41297.87      |    48000.0     |   -6702.13  |     47 m²      |       Novogradnja        |       2012       |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      173694.27      |    180400.0    |   -6705.73  |     80 m²      |       Novogradnja        |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,9         |
|      121650.75      |    114900.0    |   6750.75   |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         1,7         |
