+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      180424.76      |    186000.0    |   -5575.24  |     78 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      155075.39      |    149500.0    |   5575.39   |     61 m²      |       Novogradnja        |       2019       |        3         |     5     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|      163358.73      |    169000.0    |   -5641.27  |     89 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     4     |    Da   |  Da  |         8,8         |
|       198655.7      |    193000.0    |    5655.7   |     83 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      199330.34      |    205000.0    |   -5669.66  |     74 m²      |    Standardna gradnja    |       1970       |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      139118.86      |    145000.0    |   -5881.14  |     38 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|       43567.43      |    49500.0     |   -5932.57  |     36 m²      |    Standardna gradnja    |       2012       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         10,4        |
|      135940.79      |    130000.0    |   5940.79   |     42 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      135940.79      |    130000.0    |   5940.79   |     42 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       88507.76      |    82500.0     |   6007.76   |     33 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      119930.53      |    126000.0    |   -6069.47  |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|       61145.23      |    55000.0     |   6145.23   |     36 m²      |       Novogradnja        |       2011       |        4         |     4     |      Ne     |     2     |    Da   |  Ne  |         8,5         |
|      208560.32      |    202400.0    |   6160.32   |     88 m²      |       U izgradnji        |       2021       |        1         |     6     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      141208.92      |    135000.0    |   6208.92   |     54 m²      |       U izgradnji        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|      185290.26      |    179000.0    |   6290.26   |     94 m²      |       Novogradnja        |                  |        -         |     6     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       141992.7      |    148290.0    |   -6297.3   |     60 m²      |       U izgradnji        |                  |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      285304.57      |    279000.0    |   6304.57   |     116 m²     |    Standardna gradnja    |                  |        3         |     7     |      Da     |     4     |    Ne   |  Da  |         1,4         |
|      146335.68      |    140000.0    |   6335.68   |     72 m²      |    Standardna gradnja    |                  |        10        |     15    |      Da     |     3     |    Ne   |  Da  |         7,0         |
|       51339.0       |    45000.0     |    6339.0   |     53 m²      |       Novogradnja        |                  |        -         |     5     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|      191385.15      |    185000.0    |   6385.15   |     84 m²      |      Izvorno stanje      |       1986       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         4,7         |
|      110537.69      |    117000.0    |   -6462.31  |     60 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|       156533.8      |    150000.0    |    6533.8   |     58 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         2,9         |
|      243433.17      |    250000.0    |   -6566.83  |     100 m²     |    Standardna gradnja    |       1938       |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      203401.32      |    210000.0    |   -6598.68  |     91 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      118352.24      |    125000.0    |   -6647.76  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,1         |
|       96660.48      |    90000.0     |   6660.48   |     60 m²      |    Standardna gradnja    |                  |        8         |     18    |      Da     |     3     |    Ne   |  Da  |         9,8         |
|      113313.13      |    120000.0    |   -6686.87  |     60 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|      134700.66      |    128000.0    |   6700.66   |     75 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|       98260.26      |    105000.0    |   -6739.74  |     51 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     2     |    Da   |  Da  |         7,7         |
|      201801.54      |    195000.0    |   6801.54   |     100 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         7,0         |
|      201801.54      |    195000.0    |   6801.54   |     100 m²     |    Standardna gradnja    |       1975       |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,0         |
|      154803.38      |    148000.0    |   6803.38   |     66 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         4,8         |
|       80813.09      |    74000.0     |   6813.09   |     52 m²      |    Standardna gradnja    |                  |        0         |     18    |      Da     |     2     |    Ne   |  Ne  |         9,8         |
|      124839.02      |    118000.0    |   6839.02   |     42 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     1     |    Ne   |  Da  |         2,9         |
|      124839.02      |    118000.0    |   6839.02   |     42 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      108535.27      |    101650.0    |   6885.27   |     73 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Da     |     3     |    Da   |  Ne  |         11,3        |
|       65074.84      |    72000.0     |   -6925.16  |     59 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         13,0        |
