+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,1         |  125 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Ne  |         8,7         |   88 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         4,9         |  125 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |  115 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     48 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Ne  |         4,4         |  130 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        7         |     11    |      Da     |     2     |    Ne   |  Da  |         6,5         |  110 500 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |  115 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,6         |  130 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     56 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     2     |    Ne   |  Da  |         4,9         |  113 900 EUR  |
| [100 000€, 149 999€] |            False            |  [50 000€, 99 999€]  |             True             |     51 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         7,0         |   50 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     45 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Ne   |  Ne  |         7,2         |   67 500 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     54 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     3     |    Ne   |  Ne  |         5,7         |   92 000 EUR  |
| <= 49 999€           |             True            |      <= 49 999€      |             True             |     41 m²      |    Standardna gradnja    |                  |        -         |     -     |      Da     |     2     |    Ne   |  Ne  |         17,8        |   23 000 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |             True             |     94 m²      |    Standardna gradnja    |                  |        9         |     10    |      Da     |     4     |    Ne   |  Da  |         8,3         |  139 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         0.85        |  165 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |  165 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     98 m²      |    Standardna gradnja    |       1938       |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.75        |  199 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |    37.37 m²    |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     2     |    Da   |  Da  |         8,4         |   80 000 EUR  |
