+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       51425.22      |    45000.0     |   6425.22   |     24 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         6,4         |
|      132644.82      |    139200.0    |   -6555.18  |     58 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      214559.38      |    208000.0    |   6559.38   |     90 m²      |    Standardna gradnja    |       2012       |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      128437.76      |    135000.0    |   -6562.24  |     49 m²      |    Standardna gradnja    |                  |        0         |     4     |      Da     |     2     |    Ne   |  Ne  |         0.9         |
|      111580.82      |    105000.0    |   6580.82   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|      111580.82      |    105000.0    |   6580.82   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         6,5         |
|       61416.76      |    68000.0     |   -6583.24  |     28 m²      |       Novogradnja        |       2011       |        -         |     5     |      Ne     |     2     |    Ne   |  Da  |         7,5         |
|      161233.06      |    168000.0    |   -6766.94  |     83 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         6,9         |
|       42613.78      |    49500.0     |   -6886.22  |     36 m²      |    Standardna gradnja    |       2012       |        4         |     4     |      Da     |     2     |    Da   |  Ne  |         10,4        |
|      159897.61      |    153000.0    |   6897.61   |     80 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      156442.87      |    149500.0    |   6942.87   |     61 m²      |       Novogradnja        |       2019       |        3         |     5     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|       94957.85      |    88000.0     |   6957.85   |     55 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,4         |
|       95033.92      |    102000.0    |   -6966.08  |     74 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      111978.91      |    105000.0    |   6978.91   |     51 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     2     |    Da   |  Da  |         7,7         |
|       79982.43      |    73000.0     |   6982.43   |     37 m²      |       Novogradnja        |                  |        0         |     3     |      Da     |     1     |    Ne   |  Ne  |         5,3         |
|      229138.62      |    236170.0    |   -7031.38  |     113 m²     |       U izgradnji        |       2023       |        4         |     4     |      Ne     |     0     |    Ne   |  Da  |         8,3         |
|      132033.84      |    125000.0    |   7033.84   |     61 m²      |      Izvorno stanje      |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|       89551.04      |    82500.0     |   7051.04   |     33 m²      |       Novogradnja        |                  |        -         |     -     |      Da     |     2     |    Da   |  Da  |         3,7         |
|       122461.4      |    115400.0    |    7061.4   |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,4         |
|      182425.99      |    189500.0    |   -7074.01  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      182425.99      |    189500.0    |   -7074.01  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      146909.79      |    154000.0    |   -7090.21  |     76 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|       152802.4      |    159900.0    |   -7097.6   |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         1,2         |
|      157070.89      |    149900.0    |   7170.89   |     85 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         8,5         |
|      149371.14      |    142200.0    |   7171.14   |     60 m²      |       U izgradnji        |                  |        4         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      117814.39      |    125000.0    |   -7185.61  |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      117814.39      |    125000.0    |   -7185.61  |     55 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      137239.19      |    130000.0    |   7239.19   |     68 m²      |      Izvorno stanje      |       1985       |        5         |     5     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      111750.53      |    119000.0    |   -7249.47  |     54 m²      |    Standardna gradnja    |       2022       |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         4,9         |
|       76302.07      |    69000.0     |   7302.07   |     37 m²      |    Standardna gradnja    |       1929       |        0         |     1     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|       87313.48      |    80000.0     |   7313.48   |     45 m²      |    Standardna gradnja    |       2017       |     Suteren      |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      202637.05      |    210000.0    |   -7362.95  |     91 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|       94087.84      |    101500.0    |   -7412.16  |     58 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,3         |
|      184492.59      |    192000.0    |   -7507.41  |     81 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|       55580.95      |    48000.0     |   7580.95   |     47 m²      |       Novogradnja        |       2012       |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|       144005.4      |    151700.0    |   -7694.6   |     71 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Ne  |         5,3         |
|      136711.45      |    129000.0    |   7711.45   |     70 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |
